time step,agent_x,agent_y,rel_x0,rel_y0,rel_x1,rel_y1,rel_x2,rel_y2,rel_x3,rel_y3,rel_x4,rel_y4,rel_x5,rel_y5,rel_x6,rel_y6,rel_x7,rel_y7,rel_x8,rel_y8,rel_x9,rel_y9
-800,-5.248130111,-0.036146313,31.23557438,-32.75700624,28.18035477,4.918994092,31.84313446,31.93432309,38.31879001,20.33944969,23.37385943,34.73747247,29.13105823,38.94176075,25.4436561,41.97125617,33.99968091,-14.52100931,36.08951745,-35.80891215,0,0
-700,-4.570195156,-0.026762657,30.6997039,-33.6621302,27.32805176,4.215583935,31.31354073,32.85856458,37.27432671,20.2989056,22.68535191,34.70291059,28.44958519,38.84530539,24.74420135,41.75448183,33.28987433,-13.8238286,35.19125347,-34.72884267,0,0
-600,-3.894240122,-0.018408451,30.17484567,-34.56807326,26.49399715,3.497483213,30.77465774,33.79964451,36.20686365,20.25797121,21.99979538,34.67038881,27.76926017,38.73986409,24.04733128,41.56275934,32.58448407,-13.15158119,34.31133665,-33.66947192,0,0
-500,-3.224267447,-0.011154877,29.66500211,-35.47476425,25.68115392,2.766719032,30.23249065,34.75767366,35.12138634,20.21773436,21.32117668,34.64198704,27.09511905,38.62352512,23.35805779,41.39414998,31.88649592,-12.50321282,33.45380302,-32.63272842,0,0
-400,-2.56027713,-0.005001935,29.17017324,-36.38220317,24.88954687,2.022324531,29.68503874,35.73261643,34.01889463,20.17821184,20.64850675,34.61668562,26.42614519,38.49727153,22.67538822,41.24966379,31.19594347,-11.88072321,32.61868619,-31.62061189,0,0
-300,-1.905251952,-0.000999871,28.69333503,-37.2883379,24.12111732,1.26730588,29.13628465,36.72553987,32.90337116,20.1404707,19.98577322,34.59556159,25.76537174,38.35915401,22.0033308,41.12835912,30.51581249,-11.28305312,31.80797806,-30.63208789,0,0
-200,-1.259191914,0.000851316,28.23445749,-38.19317446,23.37388836,0.500647627,28.5882449,37.7354777,31.7758228,20.10452774,19.3329947,34.57658523,25.1128323,38.20717282,21.34191912,41.02823623,29.84412787,-10.71226286,31.02170202,-29.67015898,0,0
-100,-0.624113528,0.001519892,27.79358741,-39.0977087,22.65084076,-0.276607981,28.042936,38.76146167,30.6392449,20.06943147,18.69118603,34.55980134,24.47154325,38.0403765,20.6931865,40.94732701,29.18491483,-10.16925111,30.26192739,-28.7367803,0,0
0,0,0,27.37069799,-40.00093676,21.95097467,-1.064471741,27.50035794,39.80349776,29.49462475,20.03720441,18.06035222,34.54520992,23.83952165,37.85773759,20.05814957,40.88465438,28.53817037,-9.654047854,29.52561858,-27.83202723,0,0
-1000,-6.310815233,-0.064000711,29.07063619,-5.890602125,29.34523154,-20.58743071,23.93412098,-18.25253553,26.001002,-26.80055447,26.10982668,20.37658745,20.88123268,-30.20677887,27.92892825,33.08680631,45.89724835,11.23156168,23.24163242,-37.66497104,0,0
-900,-5.651609603,-0.048640472,29.10758092,-6.011184408,28.7397699,-20.52243262,23.40347223,-17.70732005,25.35031029,-26.80109873,25.43509016,20.25433104,20.2799262,-29.95601461,27.20877654,32.63252059,44.86267141,11.30623132,22.66872393,-37.18577916,0,0
-800,-4.992890207,-0.036240567,29.15175725,-6.130927683,28.14477574,-20.44295271,22.87867261,-17.13266332,24.69500885,-26.79885904,24.7613118,20.14407804,19.68041359,-29.69438079,26.49118947,32.20618881,43.85111452,11.37914673,22.09043824,-36.72698545,0,0
-700,-4.337293223,-0.024341205,29.20678814,-6.252453818,27.56209054,-20.35028691,22.36219721,-16.5320079,24.04577584,-26.7905223,24.09146624,20.03925948,19.08743565,-29.42369958,25.77896528,31.80633796,42.86603856,11.44669924,21.51123101,-36.29235565,0,0
-600,-3.687116364,-0.014591786,29.27415359,-6.372955558,26.99613763,-20.2421282,21.85634075,-15.90371639,23.40408428,-26.77329025,23.42835174,19.93840233,18.50233332,-29.14214451,25.07605109,31.43231972,41.90891653,11.51168712,20.93321387,-35.88124213,0,0
-500,-3.044333184,-0.006668154,29.35465732,-6.493608758,26.45087113,-20.1191199,21.36275562,-15.2500745,22.77305658,-26.74666235,22.77131999,19.8375595,17.92690807,-28.85103151,24.3832746,31.08298723,40.98337139,11.5714885,20.35854646,-35.49296728,0,0
-400,-2.409930462,-0.00040823,29.45045595,-6.613723797,25.92643212,-19.98029023,20.88160791,-14.57009845,22.15269275,-26.71063859,22.12284509,19.7332844,17.36214668,-28.55052265,23.70161359,30.75817243,40.09170087,11.62775278,19.78722077,-35.12753608,0,0
-300,-1.787192689,0.002700665,29.56285341,-6.731498198,25.42908642,-19.82462309,20.41797857,-13.86361486,21.5475882,-26.66192018,21.4847385,19.62426611,16.81215834,-28.24027948,23.03502417,30.45723299,39.23604058,11.68114257,19.223346,-34.78461008,0,0
-200,-1.176944563,0.003807386,29.6928365,-6.847094038,24.95932758,-19.65524591,19.9704106,-13.13341298,20.95856763,-26.60165598,20.85816341,19.50524659,16.27645682,-27.92326232,22.38334626,30.17918414,38.41918878,11.73018487,18.66790892,-34.46435136,0,0
-100,-0.58115964,0.003236091,29.84221667,-6.961822253,24.52027801,-19.47165814,19.54086956,-12.37983598,20.38744753,-26.53115091,20.24362034,19.37310341,15.75718075,-27.59880855,21.74903897,29.92056731,37.64016271,11.77504576,18.12222047,-34.16494843,0,0
0,0,0,30.0113181,-7.073709285,24.11391125,-19.27418393,19.13149408,-11.60220321,19.83584798,-26.44663795,19.64210108,19.2276745,15.25399697,-27.26889173,21.1311305,29.68155657,36.90108598,11.81637585,17.58841628,-33.88573868,0,0
-1000,-2.367202801,-0.000948671,35.17114896,-13.33899999,37.14455122,0.121554843,56.03427629,6.012859607,80.1743285,2.050263321,28.09923534,-2.89626899,44.15019783,12.82850714,22.71835432,0.40901956,17.89701539,-3.348849374,12.27110951,0.032884064,0,0
-900,-2.136837145,-0.000133557,35.21181495,-13.88253958,37.59965311,0.116836085,55.05284408,5.973938964,80.81680267,2.195049182,28.40528735,-2.88790001,43.91983218,12.82769202,22.62598019,0.412486676,17.98769793,-3.357417421,12.28085166,0.037476506,0,0
-800,-1.905413324,-0.000256679,35.24052372,-14.4438281,38.07659549,0.115432936,54.04551862,5.932461055,81.4713152,2.339556411,28.7272466,-2.877574404,43.68840836,12.82781514,22.5245653,0.416419317,18.08435968,-3.365645684,12.28454464,0.042707365,0,0
-700,-1.672991302,-0.000319837,35.25616314,-15.02091913,38.57538835,0.117352396,53.01124174,5.889364119,82.13681095,2.484727244,29.06723242,-2.867171648,43.45598633,12.8278783,22.416157,0.41991821,18.1870756,-3.374502363,12.28324662,0.047638403,0,0
-600,-1.440561281,-0.000376995,35.26076358,-15.61472693,39.0959937,0.122567465,51.95206182,5.843763882,82.81422113,2.631611846,29.42518686,-2.855689539,43.22356431,12.82793846,22.3007563,0.422998354,18.29477452,-3.383065223,12.2779478,0.052323586,0,0
-500,-1.206150859,-0.000326225,35.25231067,-16.22432524,39.63646913,0.130997216,50.86794688,5.796685545,83.50043423,2.782026725,29.7981163,-2.84330197,42.98914589,12.82788469,22.17433143,0.426429095,18.4045458,-3.392494355,12.26468437,0.056543057,0,0
-400,-0.969736035,-0.000149527,35.22971625,-16.84880382,40.19771887,0.143674812,49.75892089,5.747085907,84.19738968,2.937098011,30.18601775,-2.83001794,42.75273107,12.82770799,22.03891475,0.429314161,18.51424912,-3.400931286,12.24335738,0.061271016,0,0
-300,-0.730266646,-0.000791138,35.19298832,-17.48815666,40.77575814,0.160366398,48.62594209,5.696056132,84.90092178,3.099579448,30.58883224,-2.814836251,42.51326168,12.8283496,21.8934561,0.432597786,18.61983971,-3.407611672,12.21398981,0.066519463,0,0
-200,-0.48985902,-0.000374584,35.14512147,-18.14220388,41.37457972,0.18131183,47.47012461,5.641650785,85.6140581,3.268643729,31.00667971,-2.799753301,42.27285405,12.82793305,21.73907362,0.434343535,18.72349386,-3.415410187,12.17663665,0.071288199,0,0
-100,-0.245395628,-0.000708374,35.08194003,-18.80819873,41.98918962,0.206203287,46.28935111,5.585744337,86.33264996,3.447046598,31.43744082,-2.782900619,42.02839066,12.82826684,21.573588,0.437418081,18.81798231,-3.420754777,12.12824031,0.076387531,0,0
0,0,0,35.00968203,-19.48975023,42.6226574,0.234251462,45.08867557,5.527644409,87.05981187,3.632992548,31.8832409,-2.766130678,41.78299503,12.82755846,21.4012489,0.438100478,18.90548736,-3.426517114,12.07192433,0.08002495,0,0
-1000,-9.753736886,-0.062783426,61.16588937,-4.015332416,93.79347767,13.71360561,75.2005454,7.864587364,46.48560829,10.38295906,0,0,49.71645503,-3.71111155,0,0,0,0,0,0,0,0
-900,-8.731767194,-0.050335607,60.03432837,-3.789264525,93.8688635,14.03807745,75.2367786,8.055349315,44.55259203,10.25771871,0,0,48.38279368,-3.794702263,0,0,0,0,0,0,0,0
-800,-7.711662173,-0.039121885,58.89722744,-3.550774505,93.94764361,14.37605777,75.27677319,8.256648676,42.60754281,10.1320226,0,0,47.05111771,-3.878051567,0,0,0,0,0,0,0,0
-700,-6.69639989,-0.029504377,57.75732326,-3.297514863,94.03279606,14.72790868,75.32163757,8.467606462,40.65542406,10.00647423,0,0,45.72416377,-3.95881197,0,0,0,0,0,0,0,0
-600,-5.689079115,-0.020852508,56.61684259,-3.031229567,94.12678905,15.08990083,75.37546319,8.687712805,38.70032725,9.880563754,0,0,44.40403795,-4.037734749,0,0,0,0,0,0,0,0
-500,-4.6936706,-0.013649099,55.48062819,-2.750322403,94.23359333,15.46251705,75.4430928,8.918563918,36.74411704,9.755525259,0,0,43.09471099,-4.114337085,0,0,0,0,0,0,0,0
-400,-3.713152412,-0.008256264,54.3525301,-2.453317863,94.35519429,15.84599874,75.52651176,9.160401211,34.79199829,9.629976896,0,0,41.79916097,-4.188256864,0,0,0,0,0,0,0,0
-300,-2.75062232,-0.00404143,53.23489481,-2.142954602,94.49592378,16.23784866,75.63068252,9.413826209,32.84682736,9.505271467,0,0,40.51937225,-4.259254674,0,0,0,0,0,0,0,0
-200,-1.810054079,-0.001493417,52.13256806,-1.817630408,94.6568982,16.63720083,75.75969955,9.678335044,30.91170602,9.380784399,0,0,39.26043199,-4.327713681,0,0,0,0,0,0,0,0
-100,-0.892437377,-0.000726929,51.04840421,-1.475996476,94.84121633,17.04341867,75.9153038,9.956148501,28.98861665,9.256751103,0,0,38.02320918,-4.39252649,0,0,0,0,0,0,0,0
0,0,0,49.98276637,-1.121028873,95.04788447,17.45638648,76.09984377,10.24453193,27.07978702,9.13142961,0,0,36.80918031,-4.457541151,0,0,0,0,0,0,0,0
-1000,-5.452815386,0.01739916,37.88912519,-8.418723304,44.00935811,13.07265471,3.46961797,-3.612936395,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-900,-4.876775579,0.013414609,37.90349031,-8.160961246,43.15762915,13.04636562,3.431711366,-3.608142056,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-800,-4.301712761,0.010455637,37.94179385,-7.906702616,42.32491488,13.02067622,3.384768119,-3.605158132,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-700,-3.730669873,0.00658006,38.0059926,-7.656983786,41.51624101,12.99649131,3.329816601,-3.602021849,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-600,-3.164584314,0.004808026,38.09604816,-7.414804108,40.73053338,12.97082033,3.268838792,-3.600750364,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-500,-2.606517821,0.002202566,38.21397289,-7.179205387,39.97090729,12.94861182,3.202844063,-3.599380906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-400,-2.058428369,0.000804838,38.36170398,-6.953228566,39.23827538,12.92584185,3.134817178,-3.599966425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-300,-1.523336107,-0.000322558,38.54122021,-6.737915016,38.53465798,12.90346861,3.065811303,-3.599531366,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-200,-1.00024125,-0.001200415,38.75050121,-6.534222933,37.85807634,12.88253349,2.994764272,-3.601054284,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-100,-0.492122355,-0.000766566,38.99149015,-6.345187257,37.21050922,12.86199509,2.925716807,-3.602618792,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,39.26518963,-6.169846999,36.59093604,12.84087444,2.858648116,-3.605224674,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1000,-8.702691033,-0.023426231,45.85906355,-2.72989296,35.86357657,12.62396011,39.50168641,13.6266,58.50983558,-15.65311334,10.85366321,-2.669634426,38.96523167,22.6049933,0,0,0,0,0,0,0,0
-900,-7.80409736,-0.018692217,44.47152899,-2.41287271,34.96498289,12.61922609,38.60309274,13.62186599,57.58214823,-15.44187847,10.70595603,-2.774920244,38.07217672,22.37329752,0,0,0,0,0,0,0,0
-800,-6.905503687,-0.013958203,43.06722735,-2.101556839,34.06638922,12.61449208,37.70617799,13.60119007,56.65492273,-15.2416339,10.54238492,-2.883893219,37.17952506,22.15561938,0,0,0,0,0,0,0,0
-700,-6.009865381,-0.010349269,41.65008914,-1.794793281,33.17075092,12.61088315,36.81211863,13.58363847,55.7320716,-15.05021345,10.36391302,-2.995485245,36.28928793,21.95206586,0,0,0,0,0,0,0,0
-600,-5.120221783,-0.006992262,40.22217856,-1.493482178,32.28110732,12.60752614,35.92435589,13.55933697,54.81663418,-14.86849026,10.17561789,-3.11149362,35.40649591,21.76182678,0,0,0,0,0,0,0,0
-500,-4.237572013,-0.003929169,38.78652696,-1.198501685,31.39846655,12.60446405,35.04488001,13.52838254,53.90956758,-14.69542324,9.975459303,-3.231003201,34.53020486,21.58387802,0,0,0,0,0,0,0,0
-400,-3.363872318,-0.002243082,37.34309236,-0.908852683,30.52475785,12.60277696,34.17477408,13.48881394,53.01174498,-14.52797303,9.766392628,-3.352888908,33.66238202,21.41829258,0,0,0,0,0,0,0,0
-300,-2.50216204,-0.001060847,35.89496208,-0.626398447,29.66304757,12.60159972,33.31703546,13.44075713,52.12720482,-14.36697081,9.551457208,-3.478023894,32.80709585,21.26424527,0,0,0,0,0,0,0,0
-200,-1.653482286,0.000574666,34.44411635,-0.351082,28.81436782,12.59995921,32.47482945,13.3803416,51.25690425,-14.21137548,9.329695911,-3.607449267,31.96450431,21.11773762,0,0,0,0,0,0,0,0
-100,-0.818748198,0.000623234,32.99153032,-0.081835238,27.97963373,12.59991064,31.64707496,13.30952459,50.40075928,-14.05918879,9.10202388,-3.739124802,31.13552253,20.98080987,0,0,0,0,0,0,0,0
0,0,0,31.53928019,0.179418579,27.16088553,12.60053388,30.83584819,13.22638886,49.56076815,-13.91032677,8.870439352,-3.872966524,30.32223272,20.85154775,0,0,0,0,0,0,0,0
-1000,-6.254300832,0.021589285,21.8783441,0.161410399,26.7782026,28.27087037,28.15492549,-13.26422072,19.85000993,5.962616522,41.70756071,12.72379659,46.91442309,20.7582794,0,0,0,0,0,0,0,0
-900,-5.606140222,0.016639307,21.94927365,0.158214679,26.13657328,29.52720749,27.51319551,-13.18043137,19.45192031,6.095927314,40.94393118,12.71529564,45.70945081,20.81039679,0,0,0,0,0,0,0,0
-800,-4.957991612,0.011669329,22.0522616,0.156052685,25.48936309,30.79674819,26.87063196,-13.0915936,19.06133604,6.245041979,40.19636764,12.70832109,44.51751516,20.86313341,0,0,0,0,0,0,0,0
-700,-4.311797262,0.00777046,22.18918864,0.151834255,24.83944824,32.07636653,26.23123774,-12.99686104,18.6811869,6.408817617,39.46684314,12.70278134,43.34261903,20.91733563,0,0,0,0,0,0,0,0
-600,-3.669586224,0.004994282,22.36014634,0.147568441,24.18588999,33.36710282,25.59613474,-12.89325592,18.31057694,6.589315071,38.75532612,12.69668734,42.18676068,20.97195234,0,0,0,0,0,0,0,0
-500,-3.032364815,0.002372062,22.5641112,0.143286035,23.53166292,34.66886468,24.96636008,-12.77880998,17.95256912,6.789433544,38.06188493,12.69303768,41.05194596,21.02792148,0,0,0,0,0,0,0,0
-400,-2.403108822,0.000995699,22.80302866,0.136926402,22.87671345,35.97965306,24.34595065,-12.65264684,17.60614113,7.008204302,37.38843426,12.68877218,39.9431497,21.08408957,0,0,0,0,0,0,0,0
-300,-1.78284856,-0.000103541,23.07493048,0.129550651,22.22307142,37.30040592,23.73599835,-12.51179873,17.27335359,7.247564813,36.73304064,12.6859585,38.8604027,21.14145613,0,0,0,0,0,0,0,0
-200,-1.174582609,-0.000833283,23.38185449,0.122097725,21.57270509,38.63007213,23.13856381,-12.35432819,16.95324577,7.508546395,36.09865985,12.68348371,37.80770305,21.199898,0,0,0,0,0,0,0,0
-100,-0.579310494,-0.001162736,23.72277717,0.114595415,20.92561447,39.9686217,22.55567688,-12.17929725,16.64680221,7.791117257,35.48430437,12.68139963,36.78701902,21.25835407,0,0,0,0,0,0,0,0
0,0,0,24.09766094,0.105047669,20.28470574,41.31299367,21.99036693,-11.98579878,16.35499062,8.09424708,34.88890909,12.67773098,35.80331744,21.31567085,0,0,0,0,0,0,0,0
-1000,-8.755528562,-0.015639659,63.19522387,1.362015831,43.34861763,-2.281749671,61.72155898,-12.49909507,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-900,-7.848057948,-0.013786839,63.25506184,1.397066359,43.35913321,-2.179336713,60.81540458,-12.42185757,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-800,-6.942638171,-0.011010585,63.32590344,1.432493816,43.39458435,-2.074067074,59.91119102,-12.34254524,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-700,-6.040173666,-0.009331733,63.40963055,1.471362453,43.45594348,-1.965918762,59.00980077,-12.25813783,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-600,-5.142740266,-0.006823426,63.50732358,1.511710421,43.54225416,-1.855921192,58.11427108,-12.16952876,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-500,-4.254301664,-0.00462106,63.62292221,1.554661114,43.6574801,-1.742938967,57.22856564,-12.07558265,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-400,-3.376822711,-0.003792045,63.75738189,1.602259372,43.80262071,-1.626938095,56.35362088,-11.97425765,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-300,-2.510405387,-0.001338113,63.9108006,1.651507927,43.97674457,-1.509951413,55.49152264,-11.86851105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-200,-1.658943401,-0.000390505,64.08709403,1.704523598,44.18174652,-1.388915668,54.64414679,-11.75425318,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-100,-0.821477324,7.52E-05,64.28524678,1.762295812,44.41766658,-1.264821281,53.81150331,-11.63147702,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,64.50524884,1.824810571,44.6835333,-1.138710669,52.99549008,-11.49814576,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1000,-6.642870585,-0.078296786,22.86407625,34.68526034,44.917009,20.03446427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-900,-5.95549926,-0.061754093,21.97499609,34.31792064,43.89931713,19.95039128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-800,-5.269061084,-0.046274053,21.07014675,33.94655621,42.90032639,19.87154017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-700,-4.584424459,-0.033917219,20.1504524,33.57221472,41.92183832,19.80103413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-600,-3.903714689,-0.022817291,19.21492412,33.19484641,40.96611474,19.73501207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-500,-3.228927576,-0.01310377,18.26655262,32.81464053,40.03207998,19.67441214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-400,-2.561994173,-0.00590406,17.30421051,32.43352814,39.122666,19.62041349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-300,-1.904910282,-0.001347663,16.32883093,32.05257189,38.23693865,19.57195247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-200,-1.257675904,0.000565421,15.34035312,31.67276967,37.37498169,19.52805518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-100,-0.622416344,0.001701493,14.3398925,31.29219045,36.5357642,19.48862487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,13.3271373,30.91582372,35.72037585,19.45275238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1000,-5.959577621,0.002141103,25.85510359,-34.33197727,22.24046765,-11.56073392,32.73007054,-17.3588526,13.01229222,-7.893231366,34.64897998,28.08349545,13.38536126,-3.710507496,31.84021087,34.30107263,53.62014899,12.98627918,0,0,0,0
-900,-5.336519036,0.002144091,25.27803753,-35.28241263,21.87556514,-11.81984297,32.12123879,-17.20849735,12.49144172,-7.905974265,34.01766786,28.02907965,12.97210638,-3.71545097,31.14722706,33.79675282,52.62021741,13.0264849,0,0,0,0
-800,-4.714567893,0.001267548,24.70922911,-36.2398345,21.51005875,-12.09297479,31.51377451,-17.04622028,11.97059822,-7.918708164,33.38799886,27.97145348,12.53898177,-3.718115332,30.46053842,33.32091123,51.63630055,13.06586881,0,0,0,0
-700,-4.094481765,0.001608403,24.14966381,-37.20435285,21.14150066,-12.38387139,30.90965667,-16.87224529,11.44974672,-7.931438063,32.75851864,27.90676396,12.08651711,-3.722584482,29.77899951,32.87264532,50.67013448,13.10219605,0,0,0,0
-600,-3.479606979,0.000524063,23.60281092,-38.17232458,20.77434365,-12.68901067,30.31135206,-16.68282235,10.9311341,-7.942400901,32.13357504,27.83754471,11.61928012,-3.724342812,29.10686618,32.45351727,49.72309356,13.13836109,0,0,0,0
-500,-2.871678593,0.000245413,23.07125803,-39.14710904,20.40745629,-13.00928814,29.72181714,-16.47830932,10.4184584,-7.954055473,31.51453423,27.75856641,11.13977144,-3.727712132,28.44563559,32.05930019,48.7988948,13.17189716,0,0,0,0
-400,-2.272805535,-1.12E-06,22.55714105,-40.12791164,20.04383201,-13.34503368,29.14338874,-16.25594567,9.910872089,-7.965286337,30.9034182,27.66962713,10.65143534,-3.729082367,27.7973027,31.6897742,47.89766018,13.20380574,0,0,0,0
-300,-1.683981291,-0.000101588,22.05968543,-41.11263845,19.68257631,-13.69515184,28.57618084,-16.01473789,9.411348616,-7.97642536,30.30121143,27.57060692,10.15691041,-3.731745839,27.16286099,31.34482532,47.02137666,13.23385891,0,0,0,0
-200,-1.108300275,-0.000707603,21.5828651,-42.10174531,19.32569114,-14.05985854,28.02439527,-15.75315485,8.923093354,-7.985857437,29.70967297,27.4592909,9.65963493,-3.732070473,26.54330397,31.02433961,46.17115369,13.26294221,0,0,0,0
-100,-0.54652806,0.00028176,21.12744563,-43.09733313,18.9731715,-14.43915777,27.48791808,-15.47219003,8.444659995,-7.997412555,29.1293405,27.33159117,9.161020101,-3.735281609,25.94214974,30.7238873,45.34763687,13.28794322,0,0,0,0
0,0,0,20.69388286,-44.09542798,18.62734624,-14.83029699,26.96907812,-15.16909089,7.979483818,-8.007468638,28.5626568,27.19125377,8.665729597,-3.735844155,25.35763924,30.44568327,44.55239548,13.31373342,0,0,0,0
