time step,agent_x,agent_y,rel_x0,rel_y0,rel_x1,rel_y1,rel_x2,rel_y2,rel_x3,rel_y3,rel_x4,rel_y4,rel_x5,rel_y5,rel_x6,rel_y6,rel_x7,rel_y7,rel_x8,rel_y8,rel_x9,rel_y9
-500,-2.6111234724652816,0.006181548383314417,17.858045838945614,49.456324447072575,12.570002992109616,5.384065543653355,24.832249994155386,7.544199442469829,27.773997623270972,-12.135289902698505,29.15910363425062,-23.69795647829206,36.23096422435253,23.011243694630675,6.588836626145197,4.368480046190742,31.415756361367638,-14.889984494390378,49.43413901519706,21.754537108984124,0.0,0.0
-400,-2.078626042595152,-0.009261481811173422,16.990892829662023,50.54544044571119,12.055297470801703,5.40223767437928,24.1888101744236,8.375250703453924,27.22307583397413,-12.006327962274407,28.598513546469583,-23.42681674774433,35.69846679448241,23.02668672482516,6.056339196275067,4.38392307638523,30.870080002286052,-14.762241349214536,48.42503874819234,21.645277550451333,0.0,0.0
-300,-1.550155247692019,-0.01824028654215909,16.116365894737914,51.63646044557016,11.526826675898569,5.411216479110266,23.546589149939845,9.211547394653236,26.67883690266705,-11.894551463627874,28.04149524356698,-23.159175924566455,35.16999599957927,23.035665529556148,5.527868401371935,4.392901881116216,30.330552911918335,-14.654800580605956,47.42870945373955,21.53190675608553,0.0,0.0
-200,-1.0278395831811356,-0.020069659837694792,15.237733585659196,52.72786241800884,11.004511011387686,5.413045852405801,22.90954067816228,10.053695982852737,26.142117652017944,-11.79882035069795,27.489037164907188,-22.894882392061945,34.62737795850097,23.031345634138017,5.00555273686105,4.394731254411751,29.79930358568936,-14.568347394537104,46.44826806662843,21.41389113661073,0.0,0.0
-100,-0.5098537870298857,-0.013457928940440428,14.354462313150222,53.81652942823754,10.486525215236437,5.406434121508547,22.27401423502563,10.899113122537976,25.611092819994226,-11.720426296242096,26.94075733791085,-22.638041524385653,34.095705627941896,23.02162283012953,4.487566940709801,4.388119523514497,29.272226649445216,-14.502499818428237,45.48090088546217,21.28978740257344,0.0,0.0
0,-0.0,0.0,13.46951739530432,54.9029163263446,9.97667142820655,5.392976192568106,21.643811961291362,11.749393719858865,25.089564547357558,-11.657774394110366,26.39946946397513,-22.387210032084198,33.57034004447115,23.003762155320917,3.977713153679915,4.374661594574056,28.754949505980765,-14.454371273372777,44.532538546427496,21.160505254151087,0.0,0.0
-1000,-3.1806239372014637,-0.0006083596647036421,44.07547240713262,12.517954189407416,49.722556164785615,0.11940870882579015,25.25133080963045,-0.21404986012009386,14.637992969562628,-0.10328031291638186,58.42007227334376,-13.170310420688118,43.85681991832362,18.598797559297566,21.977014319455947,-3.4811852295489865,55.09548433542791,-23.374838584354706,39.99968055304147,22.617463621163207,0.0,0.0
-900,-2.8665867417746127,0.0006722216436760993,43.761435211705766,12.516673608099037,50.30555956067247,0.12506913146803364,24.999281214616822,-0.21409052409348903,14.588082963896122,-0.10827944627784668,58.10249571389626,-13.144656397816647,43.54278272289677,18.597516977989187,21.70598852298256,-3.48260566819608,54.72683691434951,-22.94612530145764,39.6484921013145,22.123341499240322,0.0,0.0
-800,-2.5515297476744268,0.0009730016121057768,43.446378217605584,12.516372828130606,50.897561156619,0.13090954211039696,24.740213020889897,-0.21327137872709345,14.53313396086278,-0.11137897295938076,57.782779563768635,-13.11204377223184,43.227725728796585,18.597216198020757,21.425944527782374,-3.4832062948369993,54.358409478604756,-22.528409818633996,39.30412226163379,21.638357568044075,0.0,0.0
-700,-2.235472953567709,0.0012937802471123805,43.13032142349886,12.5160520494956,51.50152035531255,0.13898953676660136,24.474166225783264,-0.21359202403418873,14.473185957796112,-0.11457849297404053,57.46192362296738,-13.072452545266994,42.911668934689864,18.59689541938575,21.136902332522272,-3.4839869094780447,53.9891822295204,-22.120712334543697,38.966551035333104,21.163511627581688,0.0,0.0
-600,-1.918416359454124,0.001634557548930042,42.813264829385275,12.515711272193782,52.115497552739214,0.14626971808297784,24.201100831962993,-0.2130528600015001,14.406219356016027,-0.1169182036493665,57.13788829414597,-13.023923114242326,42.594612340576276,18.596554642083934,20.842861137228734,-3.484867517452445,53.62015496710298,-21.723012850519936,38.63477862240522,20.698783679185997,0.0,0.0
-500,-1.599360165327366,0.0020153321841311638,42.49420863525852,12.515330497558582,52.7384529515593,0.15472968740623974,23.921056836762915,-0.21365348664230435,14.330254554176154,-0.11943790232470089,56.811653378644216,-12.96543568048439,42.275556146449524,18.59617386744873,20.54080154321525,-3.4849083147538598,53.250367888679115,-21.337330965243044,38.30678542417052,20.24513352553038,0.0,0.0
-400,-1.2792841725272723,0.0014163054793822035,42.174132642458424,12.51592952426333,53.37136635311267,0.16538924340960715,23.635973844196123,-0.21235450660328936,14.24527155360957,-0.12113778899363266,56.482179079122226,-12.895010642646596,41.955480153649425,18.59677289415348,20.246720350588554,-3.4837893227150833,52.87978099691578,-20.961667078699385,37.98353124330212,19.80458076529482,0.0,0.0
-300,-0.9592281783937558,0.0018170787811647886,41.85407664832491,12.515528750961547,54.014277754732575,0.17624878608035974,23.346931648936017,-0.21313512124422032,14.150290552976218,-0.12303766232949977,56.1504851942532,-12.813627802068543,41.635424159515914,18.596372120851697,19.926664356455035,-3.484190096016866,52.51043388915928,-20.597980793568972,37.665036078466755,19.37612559847277,0.0,0.0
-200,-0.6381523855869057,0.001238050743110966,41.53300085551806,12.5161077789996,54.667167157752694,0.1883081154243525,23.05385025631586,-0.21199613053875271,14.043271954929427,-0.12317791965240221,55.81653172670388,-12.71928755873752,41.31434836670906,18.59695114888975,19.605588563648187,-3.483611067978812,52.140286968062846,-20.244312507172147,37.34926033231759,18.961727627744153,0.0,0.0
-100,-0.3180763927866985,0.0006390240383642808,41.212924862717855,12.516706805704349,55.33201416351912,0.20260702878194492,22.759789062355633,-0.21187693850673692,13.927255156822728,-0.12349816497554271,55.482298277820846,-12.61095011531304,40.994272373908856,18.5975501755945,19.285512570847978,-3.4830120412740655,51.77135983230691,-19.901622022181922,37.03818360620147,18.562426650448987,0.0,0.0
0,0.0,0.0,40.894848469931155,12.517345829742712,56.00785896935908,0.21712592747350912,22.465707869729048,-0.2107579464677304,13.801240358649487,-0.12401839696538668,55.14678504759747,-12.488635470461798,40.676195981122156,18.598189199632863,18.994450776908018,-3.482832853241737,51.40567208057146,-19.570869141271327,36.73082609877844,18.177202867914172,0.0,0.0
-1000,-7.071763747045897,-0.004637452755381188,43.706610304364695,15.73832601334773,25.853809693894643,3.1754250600326497,18.153532929065992,3.2293485710465157,57.551898637455075,-5.942994886763354,43.46981640622065,22.03154471682537,22.39868181842361,-0.11990745189142281,53.74018579223569,-12.869488529696245,39.70040631542526,17.831745130248684,6.627806784622599,3.3022995360374052,0.0,0.0
-900,-6.393621098529335,-0.003041124753147856,43.02822685341966,15.703715415488489,25.258668090818034,3.1747378282131793,17.53939635126796,3.228224377754633,56.81555893727291,-5.588835535713955,42.79167375770409,22.029948388823133,21.797564800249404,-0.1217324070559627,53.02405048915648,-12.697912809725059,39.030977193260625,17.625295014245143,6.199758999826538,3.2994545525086814,0.0,0.0
-800,-5.711456509994121,-0.002352540373787959,42.34591345434497,15.666013619205462,24.670501638351123,3.1752113177107795,16.91826162488836,3.2269391986574374,56.07282985849331,-5.217818668799717,42.109509169168874,22.029259804443775,21.196424784103097,-0.12255762670875014,52.3041002278086,-12.534426965735955,38.356250419898956,17.431726470032,5.760691126430148,3.2973563267970594,0.0,0.0
-700,-5.023293508388746,-0.0015259681611016626,41.6577166320612,15.623175157530927,24.085334392418876,3.175753801125146,16.289106016443213,3.2264697712941146,55.32175792603674,-4.831989752988252,41.4213461675635,22.028433232231087,20.59328529693317,-0.12342884230598486,51.579312274707526,-12.378054260189874,37.67522625982803,17.251016499637245,5.307603957898166,3.295935864986326,0.0,0.0
-600,-4.326132887178648,-0.0004924141984375409,40.96066017800604,15.574131301036251,23.501189879970845,3.175319546999992,15.650952788393239,3.2257933621806982,54.55832119988523,-4.430441044656784,40.72778270016616,22.00147554888186,19.986146867716926,-0.1243920497920935,50.84673341926354,-12.230863158026159,36.98392876897445,17.08207337566017,4.837498287696042,3.295124173159379,0.0,0.0
-500,-3.6199516483911456,-0.0002516139975349968,40.25369836072282,15.520858522772938,22.918998842601397,3.1769307598427714,15.00380194073796,3.2249099713175178,53.782519680037666,-4.0131725438055685,40.02396889995744,21.985284976438987,19.373986762969942,-0.12447051162778615,50.1052949320475,-12.089877450682366,36.282334949364824,16.9258968336126,4.351396849307054,3.2939445137768986,0.0,0.0
-400,-2.9037730544871714,0.00021916592568139992,39.53787691166821,15.461380349689604,22.337830538715938,3.177565235146022,14.347630475505857,3.224819334215885,52.99439936243927,-3.5821837214576315,39.31127247000512,21.963888744687512,18.75582824515303,-0.12468696129668635,49.354996813060154,-11.9550971381587,35.57142153853941,16.783509606977958,3.8472771737360563,3.2933506264060908,0.0,0.0
-300,-2.1805733140295227,-0.00014880385720007772,38.814172568381615,15.396719515270217,21.760661176877242,3.1782917023380453,13.687437070254985,3.225636440737009,52.19693645565306,-3.13640584818501,38.591715879304665,21.936333114060556,18.136669991824707,-0.12492640893791472,48.59883826883634,-11.826453226538291,34.851188536498185,16.654911695756816,3.3281384675179524,3.293411504963616,0.0,0.0
-200,-1.453397629497093,0.0005749537603304683,38.08560753536958,15.325945277919784,21.190512961591992,3.1781794198241915,13.02529018992494,3.2244080802904125,51.392199424618056,-2.6787921345777397,37.86932106787427,21.901710340935477,17.520510945030836,-0.12509686266226694,47.83881877039882,-11.703899719876699,34.127680352255055,16.538241616758867,2.79600319964812,3.293173409882501,0.0,0.0
-100,-0.7251992114811502,0.0003219738385503955,37.35615775670747,15.250149365038734,20.63133883896332,3.1793198505161824,12.368095991209096,3.2252941807281985,50.585140950949075,-2.207228119751767,37.14708724224987,21.860089419228736,16.90932757782372,-0.12415259101397955,47.07893725979496,-11.587344626285036,33.40182772740558,16.436521574491373,2.255847049713099,3.2937510665349254,0.0,0.0
0,0.0,0.0,36.62979917646893,15.170423504027795,20.085184275958134,3.179759519335508,11.717922939046915,3.2253415314600007,49.77678376812946,-1.7226905412465197,36.42901334447756,21.81156234082918,16.31014103675601,-0.12293234369894668,46.323146683126424,-11.474696482851147,32.679698068936005,16.346890350252842,1.7096924867079117,3.2941907353543645,0.0,0.0
-1000,-1.384939329550668,-0.0002312223587336917,43.91308366015123,11.380202259036,30.09118562001148,0.11920143459839133,20.57796623604801,0.05725022331151747,43.797701487473844,17.90339871125393,26.147193359273217,-3.1979633257407882,39.97748403468984,13.134819193887662,10.720760343872168,-0.011430190600318073,14.611064399797232,-3.272753902293589,0.0,0.0,1.384939329550668,0.0002312223587336917
-900,-1.2388542973579146,0.0001729672788735384,43.76451747604001,11.31165965229636,30.213287078330037,0.11871782683412599,20.620899814347215,0.05984017590114351,43.670230818175824,17.778597956173268,26.318113314684233,-3.192637084830545,39.831399002497086,13.134415004250055,10.690669901854367,-0.00954199061835035,15.014232476467042,-3.269838091191091,0.0,0.0,-0.11321689530528345,-3.591646270809215
-800,-1.0927322736068648,-0.0004221586615862777,43.61561836790319,11.25211088575963,30.341347438558902,0.11945548399839792,20.674788872447035,0.06383635121158564,43.54268616576087,17.655795832248625,26.506021634923005,-3.186681987427303,39.68527697874603,13.135010130190514,10.661578775414633,-0.00761679907808595,15.40740739735587,-3.2672921956723675,0.0,0.0,0.23280523562163635,-3.5858424006456087
-700,-0.946647241414225,-1.796902398324557e-05,43.46753361755228,11.197595688671733,30.474478359794915,0.11837946779848219,20.73670944673011,0.06712914341125989,43.41506753022932,17.53499233948045,26.710029979086354,-3.183132971823898,39.539191946553395,13.13460594055291,10.632487648974893,-0.0056916075377078865,15.789626838444313,-3.2661525228744526,0.0,0.0,0.5808999808214976,-3.5819631785211943
-600,-0.8035601559557737,0.00027524593838886,43.32215088146849,11.151185990883695,30.616603121233602,0.11763637562437682,20.810621807950056,0.070865834311635,43.290298875198076,17.418297083699752,26.931063679635415,-3.1799544153054597,39.39610486109494,13.13431272559054,10.6083931004257,-0.0035814582053835388,16.16688669320063,-3.2661971234467733,0.0,0.0,0.9339173207948526,-3.5759003674486034
-500,-0.6614353945170887,-0.0004678462357163918,43.178470844073544,11.112844800837319,30.767684731316788,0.1182255230539263,20.891492386658253,0.07586078169918054,43.165234287699796,17.309596352543675,27.166087798277918,-3.176257976969141,39.25398009965626,13.135055817764645,10.588258822630342,-0.0003240270612414539,16.536115031774024,-3.2655383409080856,0.0,0.0,1.2919312386587531,-3.5696525985840646
-400,-0.5213462557929396,-0.0002856059485794038,43.03656748848424,11.08057348737614,30.92779717316106,0.11814827893122336,20.978395850393362,0.08007836285890213,43.04194638200715,17.206965497972917,27.413177686974116,-3.174116271088362,39.11389096093211,13.134873577477508,10.573195105842236,0.0011197307187170158,16.901420091151767,-3.2670261557594014,0.0,0.0,1.654941734412968,-3.563219871927476
-300,-0.385254379381042,-0.0002513318950836448,42.899364778318095,11.056481656331634,31.10193702465697,0.11758960104810079,21.072331514733428,0.08355556934955076,42.9213604905813,17.11244014270211,27.674294985321936,-3.1724559989675467,38.977799084520214,13.134839303424013,10.567088237698396,0.0038957281025489058,17.262690896658615,-3.267662621266077,0.0,0.0,2.0259467547919088,-3.556491212803482
-200,-0.25315976528161865,-0.0003650240753511301,42.76593738111395,11.038533684989497,31.290104285804613,0.11654948940479018,21.171226765405727,0.08821704921055366,42.80340263030573,17.02801891788762,27.946441746587208,-3.1713881352824975,38.845704470420785,13.13495299560428,10.570012201315876,0.006005333934023329,17.621037738548218,-3.270408692604219,0.0,0.0,2.4039099926591065,-3.548504297192545
-100,-0.12410008947480268,0.0004096246474405308,42.636877705307135,11.037759036266705,31.494260596201492,0.11610124269593937,21.271158323214284,0.09191620505166843,42.68814678429721,16.95170319237265,28.22865564675016,-3.1719489871695745,38.71664479461397,13.134178346881487,10.581930005135922,0.008447863791076883,17.97338868696921,-3.273376713292944,0.0,0.0,2.787906115553095,-3.5412947478093217
0,0.0,0.0,42.512777615832334,11.038168660914145,31.7154052714259,0.11628185248008037,21.37305152062068,0.09668865958755712,42.574482662302266,16.886453921333867,28.51982639555738,-3.1711775994527795,38.59254470513917,13.134587971528928,10.60484028031523,0.011297300790664877,18.32270469709749,-3.2754563930787284,0.0,0.0,3.178860455935337,-3.5328269419390423
-1000,-5.047386214216625,0.013015549793465529,44.110560862069946,14.199384544184765,30.381985556590394,3.2246858202207425,20.78988408976233,3.319287353370811,44.119752870795836,20.667003619777976,26.434330946486053,-0.023925125910286282,40.207108658264566,16.084833799032882,10.85981515228234,3.4087909672288763,15.130661810749388,0.07973812597477146,0.17066629231898123,3.589375156857583,0.0,0.0
-900,-4.555221716294807,0.010349656802835852,43.614657373999655,14.141958674406583,30.16397062845431,3.223107495220676,20.497759487287233,3.3221538196359273,43.64418909459757,20.54599083215513,26.27623979346651,-0.021244204993958973,39.71494416034275,16.08749969202351,10.484687852178169,3.4109143411096348,15.177756439912713,0.07572615589158242,-0.17540440668060064,3.589108147453589,0.0,0.0
-800,-4.061036660900295,0.006725981217307303,43.11760711722543,14.091510262728425,29.948955038842485,3.2215921655899833,20.211612563404415,3.326146056148218,43.16654176555725,20.428935165651783,26.132166552016976,-0.01926908519457557,39.220759104948236,16.09112336760904,10.107518996144766,3.4149952770934853,15.21183293701435,0.07244098538119362,-0.523516661609408,3.590798700152574,0.0,0.0
-700,-3.564894043402692,0.0051438615610050606,42.61843131069607,14.047018531185792,29.737980564176155,3.2181612707693814,19.932506092991343,3.32828572283986,42.686852880587466,20.313837061251512,26.000153660034215,-0.020041322440910128,38.72461648745063,16.09270548726534,9.730392137024662,3.4170766540610673,15.23597463440457,0.06594649178111218,-0.8765858171655463,3.590384701552732,0.0,0.0
-600,-3.0647313094161213,0.002645956222646073,42.11608817798998,14.01046204033865,29.530984209085716,3.215814149282996,19.655378183137888,3.331467165952988,42.20199711042501,20.206632200633443,25.87713878362451,-0.02062457357820835,38.22445375346406,16.0952033926037,9.352244499939712,3.4201368120804183,15.247098199732989,0.06017879775451056,-1.2346538702623118,3.589865710670331,0.0,0.0
-500,-2.5615902353618445,0.0012108257619673146,41.61061971602045,13.97984123117038,29.328007970484247,3.2125512421147806,19.379271051249166,3.3336698280143473,41.71401601099913,20.105363021694366,25.761164360684543,-0.02306039453626959,37.72131267940979,16.09663852306438,8.974138859767947,3.421197411083499,15.249265746401537,0.052222558602715775,-1.597720820899477,3.589241727505263,0.0,0.0
-400,-2.054450043275025,-0.00014031087245885976,41.10198392787428,13.957155662697145,29.131051407387904,3.2084145461774627,19.102185138308784,3.3348517121110897,41.220868026380224,20.011987086537367,25.651209613249705,-0.026370004262979585,37.21417248732297,16.097989659698808,8.597012000647613,3.4232787880511903,15.239414940516134,0.045014117480702276,-1.9687860076015018,3.5884497566878077,0.0,0.0
-300,-1.5443315111204974,-0.0004286726293184634,40.5902438089212,13.939405996395053,28.941135297761413,3.2024252804198365,18.82309966635235,3.3359915992949953,40.72353193762018,19.927525173127396,25.545295980760365,-0.03159517917993969,36.70405395516844,16.098278021455666,8.221926697456617,3.4234026029157913,15.219629334919427,0.03459635326899853,-2.3468286524037794,3.586511017166533,0.0,0.0
-200,-1.0312136404417334,-0.0006540390164637978,40.07712593824244,13.939631362782197,28.76119598475941,3.197645778735633,18.539015296855297,3.337026494196114,40.22300752422723,19.851998279920437,25.44340246476011,-0.03773613977884024,36.19093608448968,16.09850338784281,7.849819734333328,3.424589192658074,15.187825376769007,0.024926387086967122,-2.7308909727110695,3.5854460664142516,0.0,0.0
-100,-0.5160962107466965,-0.0008374084905396675,39.5620085085474,13.939814732256274,28.591275465294963,3.192076482108576,18.249932029817728,3.337956396814336,39.7172742287283,19.786364189512167,25.3435085077759,-0.04383510346467626,35.67581865479464,16.098686757316887,7.481732887699235,3.424859996718304,15.146023623537445,0.015046436339593258,-3.121930751118609,3.583234346958036,0.0,0.0
0,0.0,0.0,39.045912297800704,13.938977323765734,28.43639363536489,3.184822603313477,17.95387130467991,3.3377395307289657,39.21033116915584,19.73070689572816,25.24863444678862,-0.050828854375924326,35.159722444047944,16.097849348826347,7.12066549607812,3.4242780104661863,15.093224295716784,0.00493550257034564,-3.5169696475586942,3.5809386336756814,0.0,0.0
-1000,-3.2871501598035113,0.005985557924537088,43.21016204889708,14.717272019911194,37.544239156370814,3.7837312496051156,23.905928439651092,3.719033535514879,34.19133288702068,0.4720300932576995,39.288674213072966,16.623298817593852,13.48252123280917,3.581257629220983,23.298676060469646,0.3065270449747403,1.946775877465731,3.475805760240144,9.426959115904321,0.07988633843683823,0.0,0.0
-900,-2.9777508552933933,0.002973852654860415,42.90076274438697,14.72028372518087,37.83494054444477,3.7969487747835364,23.67450233690646,3.7243211595958776,34.37912510774121,0.4809228901679541,38.982172056626,16.557371371917853,13.405127272642428,3.58901487935909,23.247301159326753,0.31437685596353804,1.7414528090511165,3.4791877089125878,9.578573145692086,0.09226317048411183,0.0,0.0
-800,-2.666395302176999,0.0010452408208737746,42.589407191270574,14.722212337014858,38.15066187341306,3.8102168731596775,23.427132331740598,3.72793786309783,34.57786564023462,0.49127666939191816,38.67546854745808,16.47241869412582,13.328774418258392,3.595814999020776,23.170990292595807,0.32017785749548794,1.5341315043771426,3.4824856822788495,9.722194230442636,0.10430410130678502,0.0,0.0
-700,-2.3520423946717326,-0.0007574080539622662,42.27505428376531,14.724014985889694,38.488279825927314,3.8264069361631323,23.16573268510659,3.731965857586386,34.78859559028384,0.5021343004530671,38.36664942461594,16.36635857265187,13.251422445744726,3.6025731310294873,23.068660366841122,0.32588629817697906,1.3268521873564847,3.4847845375154995,9.85386788529046,0.11484206216276452,0.0,0.0
-600,-2.033693014647866,-0.002392106316327733,41.95670490374144,14.72564968415206,38.84687925916433,3.843478739881352,22.890387372310496,3.7344069068019525,35.010231864452955,0.515452031957553,38.05471556997029,16.239149019842927,13.171073118842198,3.6092053000788216,22.939312263932738,0.33146019035468205,1.1165335282936337,3.487956547922726,9.973552122582586,0.12487617118167783,0.0,0.0
-500,-1.7093909134990102,-0.002775760530527805,41.63240280259258,14.726033338366259,39.22541906734072,3.862389414791184,22.60005528756972,3.7362181412211855,35.24285843804803,0.5292316276458986,37.73887780365639,16.085752457397877,13.08277283455521,3.6145024497738043,22.7820308410471,0.33485931011614506,0.9023023720182545,3.4889623714580034,10.07933268136571,0.13232421679820733,0.0,0.0
-400,-1.3800512340490665,-0.003948594608915113,41.30306312314264,14.727206172444646,39.62485638093391,3.884180066675034,22.296692679490427,3.7384826542798817,35.486349348110174,0.5464704419071004,37.41809501989222,15.907126015793063,12.986437617578378,3.620462816373715,22.597731241008223,0.3381238813738389,0.6860309918306464,3.4908833378169595,10.171083598680921,0.14018355340089486,0.0,0.0
-300,-1.043759715344624,-0.003828396986053757,40.96677160443819,14.727085974821785,40.04123671507794,3.9076836267910187,21.979384405249384,3.739160222065717,35.73978945181565,0.5651282508288149,37.09153605115981,15.699231234856754,12.879196076481538,3.623963082530285,22.38749655725167,0.33929765552159685,0.4647640209948152,3.4925943659103575,10.245891495444944,0.14632998177166123,0.0,0.0
-200,-0.7015154755154195,-0.002457155315036534,40.624527364608994,14.725714733150769,40.477599411814886,3.9320269399688965,21.660161870055152,3.7377555782861256,36.00517698542386,0.5852890297174503,36.7592848727658,15.460069878329842,12.758965999699251,3.626917509196808,22.15128480212412,0.3393797506891454,0.24158278920602339,3.4922231824384515,10.303798359311457,0.14976438378033963,0.0,0.0
-100,-0.3532345392552818,-0.0018331058549953731,40.276246428348855,14.725090683690727,40.931820271926235,3.960123385291133,21.311880933795017,3.7371315288260845,36.28034576206297,0.6108652757849715,36.42221463988043,15.19268128825428,12.624748269101918,3.629284108719857,21.893050460491462,0.33953723561813803,0.014363097245326417,3.4926831664834617,10.344678227320838,0.15348411381623844,0.0,0.0
0,0.0,0.0,39.92301188909357,14.723257577835732,41.40498238884778,3.9900167141517984,20.958646394539734,3.735298422971089,36.56746196860491,0.6379444918193045,36.08049330311618,14.89306899211158,12.476584872342718,3.6300637629702672,21.613834638136254,0.3388129798324897,-0.21377173753871329,3.4911029266163696,10.367615956649637,0.1554489479670238,0.0,0.0
-1000,-5.41911734529755,-0.014567013989355088,28.925542902447123,-1.406964036036115,18.947221629469958,4.67656738685056,24.786673688666188,-17.88392038820312,28.2226561495442,-17.18495434572365,32.06192931891189,17.187167141478405,27.696246619219984,-27.599235790277778,31.981145169784348,-15.954643293699384,31.310831971111135,-22.765793359267093,0.0,0.0,0,0
-900,-4.856957202823101,-0.010570238632855113,28.37078693676562,-0.7139822047151768,18.485419355087075,4.691787747391398,24.182228283895544,-18.690291737304666,27.667573975693774,-17.016049697256754,31.45283188760067,18.36719312389164,27.141342399244,-27.420332725315234,31.43238566275854,-15.823857195627538,30.7585713683352,-22.606940513458042,0.0,0.0,0,0
-800,-4.294814855736087,-0.00757330492588712,27.816351288057923,-0.0030032237023225605,18.03166920006308,4.70986526978148,23.58172885956096,-19.499733792904642,27.11134959709446,-16.855125986598914,30.84109083908953,19.56726932545826,26.58543833761837,-27.24141186496547,30.883910881931413,-15.67707363116294,30.205221946972458,-22.45306908050945,0.0,0.0,0,0
-700,-3.7346721919483623,-0.004540780444050138,27.264182253461005,0.7229377912790972,17.58797084769694,4.730764363245943,22.987175098961494,-20.31228214577783,26.55798238034439,-16.702254395299743,30.226652787216363,20.784396221229454,26.032551596329217,-27.061544549128257,30.339720193901815,-15.51436378185512,29.654765278234056,-22.305250083620358,0.0,0.0,0,0
-600,-3.1785466901464288,-0.002436916062124865,26.717314948698338,1.465787137365849,17.158341459974654,4.755413687884468,22.400566685396218,-21.127972386699078,26.00845437170602,-16.55845256039644,29.61255284770443,22.02052010834255,25.482646584601234,-26.882730461102984,29.801795486581124,-15.336763080128573,29.10725474828195,-22.16048399784215,0.0,0.0,0,0
-500,-2.627420396591928,-0.0002440747430412643,26.175749373769456,2.2255448145578276,16.74276324150801,4.782813402047763,21.821903618864788,-21.946804515668592,25.462783366565738,-16.422720640239103,28.99977306681548,23.27462334976025,24.938705031995468,-26.70602282870125,29.270136759969006,-15.14427152598319,28.56570767745216,-22.017824367687712,0.0,0.0,0,0
-400,-2.083310789972036,0.0010734926386594262,25.64248505362365,3.0021574366928356,16.34328926175915,4.815927439909431,21.25320337805437,-22.767814281811628,24.923951094485968,-16.296111862639947,28.390295332462046,24.5456705130578,24.4007447338999,-26.530421810274,28.746743697365087,-14.936924710194177,28.030177451907345,-21.874271668208465,0.0,0.0,0,0
-300,-1.5472177119358337,0.0015335814701742494,25.11853962529753,3.796607050032866,15.96190140863926,4.853720369044859,20.694483758351844,-23.5900018434784,24.39301078327786,-16.17564449803743,27.783119802993582,25.833679393622877,23.871729624487717,-26.35798047528212,28.232598345031015,-14.715740269798156,27.503681391983182,-21.72887944391704,0.0,0.0,0,0
-200,-1.0211230503951791,0.002171624176017857,24.60487733966589,4.60687617589142,15.601617002484703,4.897138644941725,20.14769105689432,-24.416402316392507,23.871944320853256,-16.06235397885631,27.182228049621585,27.13757896825655,23.351641908371935,-26.189698665375378,27.73064684175332,-14.48377111590625,26.987237134717102,-21.58066564855102,0.0,0.0,0,0
-100,-0.5050446007375038,0.001987779106658261,24.102515833765576,5.43394686053083,15.260454155383517,4.94721770002421,19.612878659843968,-25.24401617560545,23.359769660949965,-15.955222668059392,26.585602593659313,28.456404986083694,22.841499222589395,-26.024594334291677,27.239907141269786,-14.239999611481267,26.480898066270925,-21.426630757162126,0.0,0.0,0,0
0,0.0,0.0,23.612472744633997,6.278801150212728,14.942465620096915,5.006885877691276,19.088064679289392,-26.07180798869283,22.859521919291897,-15.852304268509808,25.99424327675643,29.79013965171688,22.34231920417719,-25.8616854357688,26.761379085230626,-13.984443551911097,25.98668166533173,-21.26581051887548,0.0,0.0,0,0
-1000,-3.8998401179950366,0.003008999102821028,47.63211554146462,-0.37949709427682904,45.247589991799394,8.023496116656613,13.442903983248984,2.889418020492933,24.72657646343716,-0.48159775518105025,71.69922624041158,-1.7444599526091953,14.762788649035718,-0.34183227451992626,26.905890894887147,-4.325783183704598,19.505189524276997,-3.8146851275082523,39.62355616385176,22.469912125553126,0.0,0.0
-900,-3.476724728508137,0.0014704350473305206,48.08382515781099,-0.3604596968646722,44.9065987268381,7.819635975334211,12.18587539353521,2.8782768965528653,24.396482471903592,-0.48019891513636653,72.62834002662123,-1.5908481943509163,14.490703056555393,-0.3402733118137881,26.753201475200957,-4.3428401798019065,19.256199325283607,-3.817665195501494,39.217038734424285,21.991686677075496,0.0,0.0
-800,-3.0546291376946915,0.0009116723320151537,48.551551572930784,-0.34210212079229085,44.577865044623756,7.6030184179253135,10.929846603828427,2.867155771279271,24.064428877690247,-0.48083967243869297,73.56933142091081,-1.4309976520525722,14.214638262715416,-0.33979414378117345,26.609530254241477,-4.360716987905842,19.018246923697134,-3.8224248781747314,38.80926152232327,21.526438630017523,0.0,0.0
-700,-2.636532746907699,0.00027291494970330116,49.039273988183545,-0.32334457138582257,44.26636794652301,7.374743237770259,9.676797215474759,2.8570944420127367,23.73435488482327,-0.4804406324006544,74.52513982730012,-1.2618489296934734,13.9385734688751,-0.3393149757484521,26.47785663336183,-4.378353812009234,18.79229212219026,-3.826944576847201,38.40524352624838,21.073268177706723,0.0,0.0
-600,-2.22443515616091,-0.00048583443254521935,49.54799220357672,-0.30416704997901356,43.97406703521598,7.136850032215611,8.42872682848773,2.8481329060859704,23.410279691996486,-0.47992160036267917,75.49574524712247,-1.0824022272675458,13.662488676368435,-0.33783600770930805,26.35920041123557,-4.396730453452483,18.582354119457055,-3.8321440968595564,38.0049247502,20.635174720162347,0.0,0.0
