id,location
19_x_10,5.707347295
19_y_10,1.433245209
19_x_11,6.172903876
19_y_11,1.57660652
19_x_12,6.616609985
19_y_12,1.719992491
19_x_13,7.037656001
19_y_13,1.863353008
19_x_14,7.435179819
19_y_14,2.006729153
19_x_15,7.808270075
19_y_15,2.15009985
19_x_16,8.155960612
19_y_16,2.29346839
19_x_17,8.477213778
19_y_17,2.436844174
19_x_18,8.770922421
19_y_18,2.580214293
19_x_19,9.035898189
19_y_19,2.723585868
19_x_20,9.270867102
19_y_20,2.866958183
19_x_21,9.474457377
19_y_21,3.010328904
19_x_22,9.645186176
19_y_22,3.153701068
19_x_23,9.781446895
19_y_23,3.297072933
19_x_24,9.881495176
19_y_24,3.440444376
19_x_25,9.943428593
19_y_25,3.583816199
19_x_26,9.965165054
19_y_26,3.727187797
19_x_27,9.944415393
19_y_27,3.870559435
19_x_28,9.878651914
19_y_28,4.013931207
19_x_29,9.76506969
19_y_29,4.157302876
19_x_30,9.600538182
19_y_30,4.300674549
